"t","K_actual","K_implied","residual","pct_residual","label","year","asset","valuation"
8,2732716.5635314,2732716.5635314,-4.19095158576965e-09,-1.53362102813686e-15,"RC_gross_gpim_real",1933,"RC","gross_gpim_real"
9,2742283.64553766,2742283.64553766,9.31322574615479e-10,3.39615698081035e-16,"RC_gross_gpim_real",1934,"RC","gross_gpim_real"
10,2764050.68124217,2764050.68124217,-1.86264514923096e-09,-6.73882415352052e-16,"RC_gross_gpim_real",1935,"RC","gross_gpim_real"
11,2798508.99980001,2798508.99980001,1.86264514923096e-09,6.65584834411491e-16,"RC_gross_gpim_real",1936,"RC","gross_gpim_real"
12,2851601.92784569,2851601.92784568,5.12227416038513e-09,1.79627952638357e-15,"RC_gross_gpim_real",1937,"RC","gross_gpim_real"
13,2885436.88110398,2885436.88110398,-3.72529029846191e-09,-1.29106629323896e-15,"RC_gross_gpim_real",1938,"RC","gross_gpim_real"
14,2924570.37899373,2924570.37899373,0,0,"RC_gross_gpim_real",1939,"RC","gross_gpim_real"
15,2975062.00241254,2975062.00241254,4.65661287307739e-09,1.5652154036794e-15,"RC_gross_gpim_real",1940,"RC","gross_gpim_real"
16,3027770.42813254,3027770.42813254,-4.19095158576965e-09,-1.38417085616182e-15,"RC_gross_gpim_real",1941,"RC","gross_gpim_real"
17,3042372.12437423,3042372.12437423,-4.65661287307739e-09,-1.53058622769073e-15,"RC_gross_gpim_real",1942,"RC","gross_gpim_real"
18,3050378.80563019,3050378.80563019,1.39698386192322e-09,4.57970616418117e-16,"RC_gross_gpim_real",1943,"RC","gross_gpim_real"
19,3072400.27009445,3072400.27009445,2.79396772384644e-09,9.09376213458198e-16,"RC_gross_gpim_real",1944,"RC","gross_gpim_real"
20,3124288.70991237,3124288.70991237,1.86264514923096e-09,5.9618214645829e-16,"RC_gross_gpim_real",1945,"RC","gross_gpim_real"
21,3201372.83236718,3201372.83236718,4.65661287307739e-10,1.45456749866718e-16,"RC_gross_gpim_real",1946,"RC","gross_gpim_real"
22,3298803.39967612,3298803.39967612,2.3283064365387e-09,7.05803333647374e-16,"RC_gross_gpim_real",1947,"RC","gross_gpim_real"
23,3419404.32238237,3419404.32238237,-2.79396772384644e-09,-8.17091943634153e-16,"RC_gross_gpim_real",1948,"RC","gross_gpim_real"
24,3534651.24406361,3534651.24406361,2.3283064365387e-09,6.58708957623202e-16,"RC_gross_gpim_real",1949,"RC","gross_gpim_real"
25,3657330.66498663,3657330.66498664,-6.05359673500061e-09,-1.65519535680888e-15,"RC_gross_gpim_real",1950,"RC","gross_gpim_real"
26,3781651.05945859,3781651.05945859,2.79396772384644e-09,7.38822191661026e-16,"RC_gross_gpim_real",1951,"RC","gross_gpim_real"
27,3899334.32379431,3899334.32379431,9.31322574615479e-10,2.38841427094982e-16,"RC_gross_gpim_real",1952,"RC","gross_gpim_real"
28,4041752.43686769,4041752.4368677,-5.58793544769287e-09,-1.38255262660853e-15,"RC_gross_gpim_real",1953,"RC","gross_gpim_real"
29,4179330.69693368,4179330.69693367,7.91624188423157e-09,1.89414106187855e-15,"RC_gross_gpim_real",1954,"RC","gross_gpim_real"
30,4333532.08617305,4333532.08617305,9.31322574615479e-10,2.14910737037586e-16,"RC_gross_gpim_real",1955,"RC","gross_gpim_real"
31,4493817.50842301,4493817.50842301,-9.31322574615479e-10,-2.07245303768978e-16,"RC_gross_gpim_real",1956,"RC","gross_gpim_real"
32,4661097.22560386,4661097.22560387,-8.38190317153931e-09,-1.79826825441372e-15,"RC_gross_gpim_real",1957,"RC","gross_gpim_real"
33,4811851.5709351,4811851.5709351,9.31322574615479e-10,1.93547652267772e-16,"RC_gross_gpim_real",1958,"RC","gross_gpim_real"
34,4980537.27092949,4980537.27092948,6.51925802230835e-09,1.30894673961384e-15,"RC_gross_gpim_real",1959,"RC","gross_gpim_real"
35,5157998.56070477,5157998.56070477,-9.31322574615479e-10,-1.80558905485275e-16,"RC_gross_gpim_real",1960,"RC","gross_gpim_real"
36,5334573.19133867,5334573.19133867,-2.79396772384644e-09,-5.23747190943557e-16,"RC_gross_gpim_real",1961,"RC","gross_gpim_real"
37,5529996.69061321,5529996.69061321,-9.31322574615479e-10,-1.68412862922022e-16,"RC_gross_gpim_real",1962,"RC","gross_gpim_real"
38,5732802.46080241,5732802.46080241,-9.31322574615479e-10,-1.62455026312754e-16,"RC_gross_gpim_real",1963,"RC","gross_gpim_real"
39,5959810.04403065,5959810.04403065,1.86264514923096e-09,3.12534314931159e-16,"RC_gross_gpim_real",1964,"RC","gross_gpim_real"
40,6231219.12749798,6231219.12749798,2.79396772384644e-09,4.48382197235984e-16,"RC_gross_gpim_real",1965,"RC","gross_gpim_real"
41,6526839.29020037,6526839.29020037,-9.31322574615479e-10,-1.42691206755129e-16,"RC_gross_gpim_real",1966,"RC","gross_gpim_real"
42,6809669.46908867,6809669.46908867,2.79396772384644e-09,4.10294176028539e-16,"RC_gross_gpim_real",1967,"RC","gross_gpim_real"
43,7110896.97935531,7110896.97935532,-9.31322574615479e-09,-1.30971180895932e-15,"RC_gross_gpim_real",1968,"RC","gross_gpim_real"
44,7436725.06395152,7436725.06395151,5.58793544769287e-09,7.5139734219564e-16,"RC_gross_gpim_real",1969,"RC","gross_gpim_real"
45,7743181.35568385,7743181.35568385,-9.31322574615479e-10,-1.202764770493e-16,"RC_gross_gpim_real",1970,"RC","gross_gpim_real"
46,8046566.17267739,8046566.17267739,-2.79396772384644e-09,-3.47224848946564e-16,"RC_gross_gpim_real",1971,"RC","gross_gpim_real"
47,8381389.22680395,8381389.22680395,-1.86264514923096e-09,-2.22235848834482e-16,"RC_gross_gpim_real",1972,"RC","gross_gpim_real"
48,8759436.98485056,8759436.98485056,3.72529029846191e-09,4.25288783389252e-16,"RC_gross_gpim_real",1973,"RC","gross_gpim_real"
49,9075092.8910553,9075092.89105531,-5.58793544769287e-09,-6.15744159842211e-16,"RC_gross_gpim_real",1974,"RC","gross_gpim_real"
50,9355914.90004743,9355914.90004743,5.58793544769287e-09,5.97262320937158e-16,"RC_gross_gpim_real",1975,"RC","gross_gpim_real"
51,9660319.40912754,9660319.40912754,-1.86264514923096e-09,-1.92814033402564e-16,"RC_gross_gpim_real",1976,"RC","gross_gpim_real"
52,10018593.1308406,10018593.1308406,-3.35276126861572e-08,-3.34653900485767e-15,"RC_gross_gpim_real",1977,"RC","gross_gpim_real"
53,10445758.0800107,10445758.0800107,2.60770320892334e-08,2.49642313075727e-15,"RC_gross_gpim_real",1978,"RC","gross_gpim_real"
54,10930875.0984288,10930875.0984287,5.77419996261597e-08,5.28246815613688e-15,"RC_gross_gpim_real",1979,"RC","gross_gpim_real"
55,11395443.4259632,11395443.4259633,-8.19563865661621e-08,-7.19203136750554e-15,"RC_gross_gpim_real",1980,"RC","gross_gpim_real"
56,11904568.4045211,11904568.4045211,2.42143869400024e-08,2.03404156431294e-15,"RC_gross_gpim_real",1981,"RC","gross_gpim_real"
57,12422314.4758131,12422314.4758131,3.72529029846191e-08,2.99886974018831e-15,"RC_gross_gpim_real",1982,"RC","gross_gpim_real"
58,12932448.5450495,12932448.5450495,-1.86264514923096e-09,-1.44028808059242e-16,"RC_gross_gpim_real",1983,"RC","gross_gpim_real"
59,13544651.4724314,13544651.4724315,-6.33299350738525e-08,-4.67564154033446e-15,"RC_gross_gpim_real",1984,"RC","gross_gpim_real"
60,14204147.215165,14204147.2151649,6.51925802230835e-08,4.58968632439129e-15,"RC_gross_gpim_real",1985,"RC","gross_gpim_real"
61,14837868.5407497,14837868.5407497,-7.45058059692383e-09,-5.02132808122815e-16,"RC_gross_gpim_real",1986,"RC","gross_gpim_real"
62,15455351.6743502,15455351.6743502,-1.11758708953857e-08,-7.23106864914196e-16,"RC_gross_gpim_real",1987,"RC","gross_gpim_real"
63,16095890.8854281,16095890.8854281,-2.60770320892334e-08,-1.62010492459547e-15,"RC_gross_gpim_real",1988,"RC","gross_gpim_real"
64,16744674.9366066,16744674.9366066,-2.79396772384644e-08,-1.66857089458235e-15,"RC_gross_gpim_real",1989,"RC","gross_gpim_real"
65,17381749.7892339,17381749.7892338,9.31322574615479e-08,5.35804844683894e-15,"RC_gross_gpim_real",1990,"RC","gross_gpim_real"
66,17964189.6782182,17964189.6782183,-8.19563865661621e-08,-4.56220892977629e-15,"RC_gross_gpim_real",1991,"RC","gross_gpim_real"
67,18539646.2119691,18539646.2119691,7.45058059692383e-09,4.01872857320965e-16,"RC_gross_gpim_real",1992,"RC","gross_gpim_real"
68,19183430.1109304,19183430.1109303,7.45058059692383e-08,3.88386255942758e-15,"RC_gross_gpim_real",1993,"RC","gross_gpim_real"
69,19858197.8042833,19858197.8042833,-4.84287738800049e-08,-2.43872955427804e-15,"RC_gross_gpim_real",1994,"RC","gross_gpim_real"
70,20593416.0365396,20593416.0365396,3.72529029846191e-08,1.80897151393047e-15,"RC_gross_gpim_real",1995,"RC","gross_gpim_real"
71,21385418.5795052,21385418.5795053,-5.58793544769287e-08,-2.61296519725272e-15,"RC_gross_gpim_real",1996,"RC","gross_gpim_real"
72,22270478.0782666,22270478.0782666,2.23517417907715e-08,1.00364894333293e-15,"RC_gross_gpim_real",1997,"RC","gross_gpim_real"
73,23257161.115403,23257161.115403,-3.72529029846191e-08,-1.60178204036893e-15,"RC_gross_gpim_real",1998,"RC","gross_gpim_real"
74,24366465.0893074,24366465.0893073,7.45058059692383e-08,3.05771911092402e-15,"RC_gross_gpim_real",1999,"RC","gross_gpim_real"
75,25567070.7088101,25567070.7088101,-4.4703483581543e-08,-1.74847889657295e-15,"RC_gross_gpim_real",2000,"RC","gross_gpim_real"
76,26648356.2819668,26648356.2819668,3.72529029846191e-08,1.39794374521435e-15,"RC_gross_gpim_real",2001,"RC","gross_gpim_real"
77,27568722.8023989,27568722.802399,-7.45058059692383e-08,-2.70254833723219e-15,"RC_gross_gpim_real",2002,"RC","gross_gpim_real"
78,28492560.8319694,28492560.8319694,1.49011611938477e-08,5.22984272341297e-16,"RC_gross_gpim_real",2003,"RC","gross_gpim_real"
79,29407549.2364029,29407549.2364029,2.98023223876953e-08,1.01342421118193e-15,"RC_gross_gpim_real",2004,"RC","gross_gpim_real"
80,30352114.3920342,30352114.3920342,2.60770320892334e-08,8.59150428613211e-16,"RC_gross_gpim_real",2005,"RC","gross_gpim_real"
81,31366637.3641245,31366637.3641245,1.49011611938477e-08,4.75064031278368e-16,"RC_gross_gpim_real",2006,"RC","gross_gpim_real"
82,32433311.4745597,32433311.4745598,-5.96046447753906e-08,-1.83776007029513e-15,"RC_gross_gpim_real",2007,"RC","gross_gpim_real"
83,33437573.76198,33437573.7619799,5.21540641784668e-08,1.55974427300608e-15,"RC_gross_gpim_real",2008,"RC","gross_gpim_real"
84,34209760.8908376,34209760.8908376,7.45058059692383e-09,2.17791074912754e-16,"RC_gross_gpim_real",2009,"RC","gross_gpim_real"
85,35005610.6351812,35005610.6351813,-5.96046447753906e-08,-1.70271689863016e-15,"RC_gross_gpim_real",2010,"RC","gross_gpim_real"
86,35876801.8956999,35876801.8956999,2.98023223876953e-08,8.30685033586211e-16,"RC_gross_gpim_real",2011,"RC","gross_gpim_real"
87,36873280.3235307,36873280.3235307,-7.45058059692383e-09,-2.02059066390392e-16,"RC_gross_gpim_real",2012,"RC","gross_gpim_real"
88,37885778.1206504,37885778.1206504,-2.98023223876953e-08,-7.86636143325006e-16,"RC_gross_gpim_real",2013,"RC","gross_gpim_real"
89,39017353.4419769,39017353.4419768,5.21540641784668e-08,1.33668892371251e-15,"RC_gross_gpim_real",2014,"RC","gross_gpim_real"
90,40200092.9580464,40200092.9580465,-5.21540641784668e-08,-1.29736178055349e-15,"RC_gross_gpim_real",2015,"RC","gross_gpim_real"
91,41359290.4608018,41359290.4608018,2.23517417907715e-08,5.40428560106835e-16,"RC_gross_gpim_real",2016,"RC","gross_gpim_real"
92,42578086.6515858,42578086.6515858,3.72529029846191e-08,8.74931353525997e-16,"RC_gross_gpim_real",2017,"RC","gross_gpim_real"
93,43887998.2825041,43887998.2825041,-3.72529029846191e-08,-8.4881754562659e-16,"RC_gross_gpim_real",2018,"RC","gross_gpim_real"
94,45222851.7879173,45222851.7879173,1.49011611938477e-08,3.2950511975074e-16,"RC_gross_gpim_real",2019,"RC","gross_gpim_real"
95,46408872.9863045,46408872.9863045,-2.23517417907715e-08,-4.81626472536138e-16,"RC_gross_gpim_real",2020,"RC","gross_gpim_real"
96,47539205.9874425,47539205.9874425,7.45058059692383e-09,1.56724969257835e-16,"RC_gross_gpim_real",2021,"RC","gross_gpim_real"
97,48706446.1753095,48706446.1753095,-7.45058059692383e-09,-1.52969086886506e-16,"RC_gross_gpim_real",2022,"RC","gross_gpim_real"
98,50092192.6287509,50092192.6287509,-2.23517417907715e-08,-4.46212086510713e-16,"RC_gross_gpim_real",2023,"RC","gross_gpim_real"
99,51536711.2551495,51536711.2551495,-3.72529029846191e-08,-7.228420688349e-16,"RC_gross_gpim_real",2024,"RC","gross_gpim_real"
1,11.5656191713504,6268.27585247003,-6256.71023329868,-540.974948301724,"RC_gross_chain",1926,"RC","gross_chain"
2,12.0926228500996,5724.18395259617,-5712.09132974607,-472.361653923495,"RC_gross_chain",1927,"RC","gross_chain"
3,12.6025138679925,5531.91852382347,-5519.31600995548,-437.95357559362,"RC_gross_chain",1928,"RC","gross_chain"
4,13.1759735553976,6015.96871183509,-6002.79273827969,-455.586277024717,"RC_gross_chain",1929,"RC","gross_chain"
5,13.6557984206343,4734.32456210691,-4720.66876368627,-345.689692999071,"RC_gross_chain",1930,"RC","gross_chain"
6,13.9300714781222,2434.76281933897,-2420.83274786085,-173.784660880088,"RC_gross_chain",1931,"RC","gross_chain"
7,14.006296793821,650.883356610182,-636.877059816361,-45.4707671264918,"RC_gross_chain",1932,"RC","gross_chain"
8,14.0046370433416,-0.0898846796289945,14.0945217229706,1.00641820843702,"RC_gross_chain",1933,"RC","gross_chain"
9,14.0536664644128,439.463760654832,-425.410094190419,-30.2703992063322,"RC_gross_chain",1934,"RC","gross_chain"
10,14.1652182581918,984.316019466463,-970.150801208271,-68.4882353046154,"RC_gross_chain",1935,"RC","gross_chain"
11,14.3418103903456,1700.61564556852,-1686.27383517818,-117.577473783457,"RC_gross_chain",1936,"RC","gross_chain"
12,14.6139012455667,2682.05641081344,-2667.44250956787,-182.527749759981,"RC_gross_chain",1937,"RC","gross_chain"
13,14.787298752679,1705.11432085938,-1690.3270221067,-114.309384721159,"RC_gross_chain",1938,"RC","gross_chain"
14,14.9878502630317,1969.39654844931,-1954.40869818628,-130.399534548789,"RC_gross_chain",1939,"RC","gross_chain"
15,15.246609941641,2659.02969981126,-2643.78308986962,-173.40137250111,"RC_gross_chain",1940,"RC","gross_chain"
16,15.5167302977678,3054.41005520791,-3038.89332491014,-195.846242513303,"RC_gross_chain",1941,"RC","gross_chain"
17,15.5915611305043,909.992504368228,-894.400943237724,-57.364425265143,"RC_gross_chain",1942,"RC","gross_chain"
18,15.6325938034159,519.802028686454,-504.169434883038,-32.2511696538083,"RC_gross_chain",1943,"RC","gross_chain"
19,15.7454494947453,1422.65678884684,-1406.91133935209,-89.3535201914441,"RC_gross_chain",1944,"RC","gross_chain"
20,16.0113675837608,3546.50421910057,-3530.4928515168,-220.499144314039,"RC_gross_chain",1945,"RC","gross_chain"
21,16.4064086104047,6269.12507879348,-6252.71867018308,-381.114405880255,"RC_gross_chain",1946,"RC","gross_chain"
22,16.9057211810158,9149.5024300262,-9132.59670884519,-540.207460602189,"RC_gross_chain",1947,"RC","gross_chain"
23,17.5237772839182,11878.7517306049,-11861.227953321,-676.864796963962,"RC_gross_chain",1948,"RC","gross_chain"
24,18.1143951804272,11256.9771986092,-11238.8628034287,-620.438203510788,"RC_gross_chain",1949,"RC","gross_chain"
25,18.7431031795086,13014.8503395176,-12996.1072363381,-693.38076581398,"RC_gross_chain",1950,"RC","gross_chain"
26,19.3802208465581,13908.4382668976,-13889.058046051,-716.661495037486,"RC_gross_chain",1951,"RC","gross_chain"
27,19.9833245218868,13510.724196998,-13490.7408724761,-675.09992432442,"RC_gross_chain",1952,"RC","gross_chain"
28,20.7131894513887,16525.0044024329,-16504.2912129815,-796.801055275196,"RC_gross_chain",1953,"RC","gross_chain"
29,21.4182510823647,15953.3709985153,-15931.9527474329,-743.84937809189,"RC_gross_chain",1954,"RC","gross_chain"
30,22.2085029938493,19008.9896028134,-18986.7810998195,-854.932955412526,"RC_gross_chain",1955,"RC","gross_chain"
31,23.0299343826387,21033.0701339686,-21010.040199586,-912.292664430021,"RC_gross_chain",1956,"RC","gross_chain"
32,23.8872101627523,22647.3787336165,-22623.4915234538,-947.096432329755,"RC_gross_chain",1957,"RC","gross_chain"
33,24.6597966494907,20405.5074239318,-20380.8476272824,-826.48076612194,"RC_gross_chain",1958,"RC","gross_chain"
34,25.5242778160887,23153.4390218713,-23127.9147440552,-906.114363379831,"RC_gross_chain",1959,"RC","gross_chain"
35,26.4337321611579,24135.4108144949,-24108.9770823337,-912.053467718788,"RC_gross_chain",1960,"RC","gross_chain"
36,27.3386425518258,24055.1610327373,-24027.8223901854,-878.895956323944,"RC_gross_chain",1961,"RC","gross_chain"
37,28.3401497017451,26694.4361553302,-26666.0960056285,-940.929962835956,"RC_gross_chain",1962,"RC","gross_chain"
38,29.3794895439002,27798.7652458221,-27769.3857562783,-945.196332114074,"RC_gross_chain",1963,"RC","gross_chain"
39,30.5428589366957,31698.8796267538,-31668.3367678171,-1036.84913168915,"RC_gross_chain",1964,"RC","gross_chain"
40,31.9337773198719,38679.0625936885,-38647.1288163686,-1210.22729097316,"RC_gross_chain",1965,"RC","gross_chain"
41,33.4487727411279,43343.2238897391,-43309.7751169979,-1294.80909366056,"RC_gross_chain",1966,"RC","gross_chain"
42,34.8982220009205,42944.4189620545,-42909.5207400536,-1229.56180228671,"RC_gross_chain",1967,"RC","gross_chain"
43,36.4419539799525,48080.2498574057,-48043.8079034258,-1318.36530856319,"RC_gross_chain",1968,"RC","gross_chain"
44,38.1117590831208,54827.9575940522,-54789.845834969,-1437.60999631305,"RC_gross_chain",1969,"RC","gross_chain"
45,39.6822875428354,54670.8405912642,-54631.1583037214,-1376.71393678475,"RC_gross_chain",1970,"RC","gross_chain"
46,41.2370752962221,57541.6448888426,-57500.4078135464,-1394.38617798421,"RC_gross_chain",1971,"RC","gross_chain"
47,42.9529778561006,66612.8602716402,-66569.9072937841,-1549.8321796641,"RC_gross_chain",1972,"RC","gross_chain"
48,44.8903985557612,81254.4656585187,-81209.5752599629,-1809.06336037733,"RC_gross_chain",1973,"RC","gross_chain"
49,46.508073237424,79496.384001449,-79449.8759282115,-1708.30289018037,"RC_gross_chain",1974,"RC","gross_chain"
50,47.9472310199033,75760.0610856333,-75712.1138546134,-1579.07166366259,"RC_gross_chain",1975,"RC","gross_chain"
51,49.5072444954738,87567.4596411304,-87517.9523966349,-1767.78072155957,"RC_gross_chain",1976,"RC","gross_chain"
52,51.3433271326995,110652.561606243,-110601.218279111,-2154.14980788557,"RC_gross_chain",1977,"RC","gross_chain"
53,53.53246381471,143623.441500157,-143569.909036342,-2681.92231041851,"RC_gross_chain",1978,"RC","gross_chain"
54,56.0185934986877,179546.195575359,-179490.17698186,-3204.11787893363,"RC_gross_chain",1979,"RC","gross_chain"
55,58.3994151674176,189385.818785453,-189327.419370285,-3241.94033155174,"RC_gross_chain",1980,"RC","gross_chain"
56,61.0085809439034,226846.928019664,-226785.919438721,-3717.27904386511,"RC_gross_chain",1981,"RC","gross_chain"
57,63.6619281317618,237984.300418854,-237920.638490722,-3737.25153278888,"RC_gross_chain",1982,"RC","gross_chain"
58,66.2762653002922,235212.909070968,-235146.632805667,-3547.97651527644,"RC_gross_chain",1983,"RC","gross_chain"
59,69.4136853713207,288973.969015788,-288904.555330417,-4162.06910474432,"RC_gross_chain",1984,"RC","gross_chain"
60,72.793471856267,315954.249242051,-315881.455770195,-4339.42011165387,"RC_gross_chain",1985,"RC","gross_chain"
61,76.0411695025864,307970.301140393,-307894.259970891,-4049.04687796021,"RC_gross_chain",1986,"RC","gross_chain"
